1: conv1_depth='1', conv2_depth='1', fc_depth='1', filter_size='1'
2: conv1_depth='190', conv2_depth='253', fc_depth='371', filter_size='3'
3: conv1_depth='93', conv2_depth='262', fc_depth='265', filter_size='1'
4: conv1_depth='403', conv2_depth='143', fc_depth='140', filter_size='3'
5: conv1_depth='119', conv2_depth='445', fc_depth='301', filter_size='3'
6: conv1_depth='5', conv2_depth='87', fc_depth='67', filter_size='3'
7: conv1_depth='457', conv2_depth='249', fc_depth='464', filter_size='5'
8: conv1_depth='170', conv2_depth='273', fc_depth='471', filter_size='8'
9: conv1_depth='29', conv2_depth='318', fc_depth='158', filter_size='10'
10: conv1_depth='362', conv2_depth='257', fc_depth='321', filter_size='3'
11: conv1_depth='431', conv2_depth='6', fc_depth='259', filter_size='5'
12: conv1_depth='396', conv2_depth='37', fc_depth='338', filter_size='13'
13: conv1_depth='203', conv2_depth='126', fc_depth='320', filter_size='11'
14: conv1_depth='52', conv2_depth='249', fc_depth='337', filter_size='14'
15: conv1_depth='399', conv2_depth='53', fc_depth='34', filter_size='3'
16: conv1_depth='164', conv2_depth='278', fc_depth='109', filter_size='14'
17: conv1_depth='148', conv2_depth='249', fc_depth='337', filter_size='13'
18: conv1_depth='275', conv2_depth='348', fc_depth='337', filter_size='1'
19: conv1_depth='463', conv2_depth='112', fc_depth='301', filter_size='11'
20: conv1_depth='375', conv2_depth='54', fc_depth='272', filter_size='7'
21: conv1_depth='509', conv2_depth='341', fc_depth='368', filter_size='3'
22: conv1_depth='50', conv2_depth='287', fc_depth='410', filter_size='10'
23: conv1_depth='375', conv2_depth='54', fc_depth='292', filter_size='3'
24: conv1_depth='13', conv2_depth='307', fc_depth='49', filter_size='13'
25: conv1_depth='460', conv2_depth='132', fc_depth='231', filter_size='3'
26: conv1_depth='129', conv2_depth='229', fc_depth='491', filter_size='3'
27: conv1_depth='492', conv2_depth='197', fc_depth='465', filter_size='3'
28: conv1_depth='72', conv2_depth='319', fc_depth='256', filter_size='13'
29: conv1_depth='431', conv2_depth='35', fc_depth='301', filter_size='3'
30: conv1_depth='123', conv2_depth='231', fc_depth='187', filter_size='9'
31: conv1_depth='490', conv2_depth='257', fc_depth='434', filter_size='3'
32: conv1_depth='11', conv2_depth='65', fc_depth='440', filter_size='7'
33: conv1_depth='375', conv2_depth='25', fc_depth='412', filter_size='3'
34: conv1_depth='472', conv2_depth='333', fc_depth='400', filter_size='13'
