Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1,1,1,75.79,0,2.147483647E9,-1,21.4459,1.0,1,75.79,0,21.4459,SAT,python ../convolutional-hpolib.py,21.762,
2,2,1,1.25,0,2.147483647E9,-1,72.8254,1.0,1,1.25,1,94.2713,SAT,python ../convolutional-hpolib.py,73.14,
3,3,1,7.57,0,2.147483647E9,-1,37.8188,1.0,1,7.57,1,132.0901,SAT,python ../convolutional-hpolib.py,38.139,
4,4,1,1.39,0,2.147483647E9,-1,95.7846,1.0,1,1.39,2,227.87470000000002,SAT,python ../convolutional-hpolib.py,96.035,
5,5,1,1.61,0,2.147483647E9,-1,75.9165,1.0,1,1.61,3,303.7912,SAT,python ../convolutional-hpolib.py,76.185,
6,6,1,2.18,0,2.147483647E9,-1,15.9779,1.0,1,2.18,3,319.7691,SAT,python ../convolutional-hpolib.py,16.217,
7,7,1,1.37,0,2.147483647E9,-1,230.529,1.0,1,1.37,4,550.2981,SAT,python ../convolutional-hpolib.py,230.832,
8,8,1,1.8,0,2.147483647E9,-1,131.932,1.0,1,1.8,4,682.2301,SAT,python ../convolutional-hpolib.py,132.249,
9,9,1,2.14,0,2.147483647E9,-1,62.6581,1.0,1,2.14,5,744.8882,SAT,python ../convolutional-hpolib.py,62.919,
10,10,1,1.32,0,2.147483647E9,-1,116.887,1.0,1,1.32,5,861.7752,SAT,python ../convolutional-hpolib.py,117.112,
11,11,1,2.55,0,2.147483647E9,-1,85.26,1.0,1,2.55,6,947.0352,SAT,python ../convolutional-hpolib.py,85.519,
12,12,1,89.72,0,2.147483647E9,-1,125.24,1.0,1,89.72,6,1072.2752,SAT,python ../convolutional-hpolib.py,125.549,
13,13,1,89.72,0,2.147483647E9,-1,99.4251,1.0,1,89.72,7,1171.7003,SAT,python ../convolutional-hpolib.py,99.745,
14,14,1,7.28,0,2.147483647E9,-1,98.1207,1.0,1,7.28,7,1269.821,SAT,python ../convolutional-hpolib.py,98.444,
15,15,1,2.05,0,2.147483647E9,-1,104.947,1.0,1,2.05,8,1374.768,SAT,python ../convolutional-hpolib.py,105.247,
16,16,1,89.72,0,2.147483647E9,-1,167.06,1.0,1,89.72,8,1541.828,SAT,python ../convolutional-hpolib.py,167.362,
17,17,1,89.72,0,2.147483647E9,-1,257.67,1.0,1,89.72,9,1799.498,SAT,python ../convolutional-hpolib.py,257.932,
18,18,1,7.29,0,2.147483647E9,-1,74.0606,1.0,1,7.29,9,1873.5586,SAT,python ../convolutional-hpolib.py,74.339,
19,19,1,90.2,0,2.147483647E9,-1,301.276,1.0,1,90.2,10,2174.8346,SAT,python ../convolutional-hpolib.py,301.55,
20,20,1,2.26,0,2.147483647E9,-1,101.765,1.0,1,2.26,10,2276.5996,SAT,python ../convolutional-hpolib.py,102.01,
21,21,1,1.35,0,2.147483647E9,-1,116.072,1.0,1,1.35,11,2392.6716,SAT,python ../convolutional-hpolib.py,116.311,
22,22,1,4.12,0,2.147483647E9,-1,72.0472,1.0,1,4.12,11,2464.7188,SAT,python ../convolutional-hpolib.py,72.394,
23,23,1,89.72,0,2.147483647E9,-1,175.635,1.0,1,89.72,12,2640.3538,SAT,python ../convolutional-hpolib.py,175.961,
24,24,1,3.26,0,2.147483647E9,-1,43.9593,1.0,1,3.26,12,2684.3131,SAT,python ../convolutional-hpolib.py,44.278,
25,25,1,89.72,0,2.147483647E9,-1,247.67,1.0,1,89.72,13,2931.9831,SAT,python ../convolutional-hpolib.py,247.963,
26,26,1,1.25,0,2.147483647E9,-1,60.7026,1.0,1,1.25,13,2992.6857,SAT,python ../convolutional-hpolib.py,61.07,
27,27,1,1.44,0,2.147483647E9,-1,129.347,1.0,1,1.44,14,3122.0327,SAT,python ../convolutional-hpolib.py,129.646,
28,28,1,17.41,0,2.147483647E9,-1,137.601,1.0,1,17.41,14,3259.6337000000003,SAT,python ../convolutional-hpolib.py,137.949,
29,29,1,2.44,0,2.147483647E9,-1,215.439,1.0,1,2.44,15,3475.0727,SAT,python ../convolutional-hpolib.py,215.763,
30,30,1,89.72,0,2.147483647E9,-1,90.4899,1.0,1,89.72,15,3565.5626,SAT,python ../convolutional-hpolib.py,90.773,
31,31,1,1.16,0,2.147483647E9,-1,78.8529,1.0,1,1.16,16,3644.4155,SAT,python ../convolutional-hpolib.py,79.238,
32,32,1,1.35,0,2.147483647E9,-1,21.5534,1.0,1,1.35,16,3665.9689,SAT,python ../convolutional-hpolib.py,21.886,
33,33,1,1.26,0,2.147483647E9,-1,51.7326,1.0,1,1.26,17,3717.7014999999997,SAT,python ../convolutional-hpolib.py,52.055,
34,34,1,90.2,0,2.147483647E9,-1,510.482,1.0,1,90.2,17,4228.1835,SAT,python ../convolutional-hpolib.py,510.77,
35,35,1,4.46,0,2.147483647E9,-1,168.894,1.0,1,4.46,18,4397.0775,SAT,python ../convolutional-hpolib.py,169.135,
36,36,1,89.72,0,2.147483647E9,-1,187.999,1.0,1,89.72,18,4585.0765,SAT,python ../convolutional-hpolib.py,188.251,
37,37,1,1.2,0,2.147483647E9,-1,88.5298,1.0,1,1.2,19,4673.6063,SAT,python ../convolutional-hpolib.py,88.838,
38,38,1,90.2,0,2.147483647E9,-1,441.768,1.0,1,90.2,19,5115.3743,SAT,python ../convolutional-hpolib.py,442.087,
39,39,1,2.18,0,2.147483647E9,-1,37.1211,1.0,1,2.18,20,5152.495400000001,SAT,python ../convolutional-hpolib.py,37.495,
40,40,1,89.72,0,2.147483647E9,-1,198.74,1.0,1,89.72,20,5351.2354000000005,SAT,python ../convolutional-hpolib.py,199.095,
41,41,1,1.37,0,2.147483647E9,-1,216.146,1.0,1,1.37,21,5567.3814,SAT,python ../convolutional-hpolib.py,216.456,
