Iteration,L1,L2,L3,Testing Accuracy(256),Testing Accuracy(512),Testing Accuracy(2048),Testing Accuracy(8092)
199680,2,2,128,0.410156,0.38867,0.383785,0.401135
199680,2,4,128,0.648438,0.64258,0.62402,0.63112
199680,2,8,128,0.289062,0.2832,0.27344,0.25692
199680,2,16,128,0.308594,0.32617,0.31592,0.34058
199680,2,32,128,0.15625,0.14844,0.1333,0.13828
199680,2,64,128,0.152344,0.1543,0.12842,0.12457
199680,2,128,128,0.160156,0.1582,0.14648,0.14718
199680,2,256,128,0.230469,0.21875,0.19141,0.18932
199680,2,512,128,0.101562,0.11914,0.11475,0.1127
199680,4,2,128,0.210938,0.21875,0.20166,0.2023
199680,4,4,128,0.195312,0.17578,0.17432,0.17338
199680,4,8,128,0.78125,0.75391,0.73926,0.75284
199680,4,16,128,0.164062,0.13867,0.12695,0.12877
199680,4,32,128,0.230469,0.20117,0.19189,0.19896
199680,4,64,128,0.105469,0.12695,0.13574,0.13099
199680,4,128,128,0.167969,0.18164,0.17773,0.16634
199680,4,256,128,0.175781,0.16406,0.15723,0.17103
199680,4,512,128,0.121094,0.11719,0.10156,0.10554
199680,8,2,128,0.257812,0.28711,0.26953,0.26915
199680,8,4,128,0.390625,0.36133,0.3418,0.37135
199680,8,8,128,0.15625,0.13281,0.12695,0.12593
199680,8,16,128,0.308594,0.27734,0.27051,0.2893
199680,8,32,128,0.152344,0.13867,0.13184,0.12679
199680,8,64,128,0.144531,0.13672,0.12354,0.1394
199680,8,256,128,0.097656,0.10156,0.11133,0.10813
199680,8,512,128,0.15625,0.14453,0.12891,0.12469
199680,16,2,128,0.105469,0.10352,0.09131,0.09034
199680,16,4,128,0.167969,0.18359,0.17432,0.18228
199680,16,8,128,0.582031,0.58398,0.53662,0.56401
199680,16,16,128,0.210938,0.23047,0.21875,0.22986
199680,16,32,128,0.136719,0.13477,0.12695,0.14076
199680,16,64,128,0.148438,0.12305,0.12744,0.13198
199680,16,128,128,0.109375,0.11133,0.104,0.10961
199680,16,256,128,0.140625,0.13867,0.12305,0.11703
199680,16,512,128,0.09375,0.08984,0.09473,0.10504
199680,32,2,128,0.109375,0.10547,0.09619,0.10331
199680,32,4,128,0.089844,0.09375,0.10498,0.10084
199680,32,8,128,0.25,0.23047,0.21631,0.24382
199680,32,16,128,0.1875,0.17773,0.16064,0.16473
199680,32,32,128,0.140625,0.11914,0.12158,0.12407
199680,32,64,128,0.164062,0.15625,0.1416,0.13779
199680,32,128,128,0.097656,0.09961,0.10449,0.11048
199680,32,256,128,0.140625,0.11328,0.11963,0.11691
199680,32,512,128,0.121094,0.13477,0.12744,0.13347
199680,64,2,128,0.117188,0.0957,0.10303,0.10306
199680,64,4,128,0.152344,0.1543,0.13965,0.12963
199680,64,8,128,0.175781,0.18164,0.17041,0.16065
199680,64,16,128,0.21875,0.19141,0.17285,0.17523
199680,64,32,128,0.164062,0.17578,0.15918,0.14137
199680,64,64,128,0.113281,0.12109,0.10547,0.10245
199680,64,128,128,0.160156,0.16016,0.13721,0.13322
199680,64,256,128,0.15625,0.15625,0.14355,0.14459
199680,64,512,128,0.144531,0.11719,0.11768,0.11641
199680,128,2,128,0.089844,0.0918,0.104,0.10047
199680,128,4,128,0.089844,0.0918,0.10449,0.10096
199680,128,8,128,0.101562,0.10352,0.09131,0.09058
199680,128,16,128,0.121094,0.13281,0.15186,0.15509
199680,128,32,128,0.160156,0.1582,0.13916,0.13013
199680,128,64,128,0.105469,0.13086,0.14697,0.14076
199680,128,128,128,0.113281,0.13672,0.13281,0.12852
199680,128,256,128,0.113281,0.10938,0.10791,0.11172
199680,128,512,128,0.148438,0.12109,0.11914,0.11246
199680,2,2,256,0.1972655,0.197265,0.200195,0.22652
199680,2,4,256,0.472656,0.46289,0.4541,0.46256
199680,2,8,256,0.917969,0.88672,0.85156,0.87519
199680,2,16,256,0.160156,0.18555,0.18945,0.18043
199680,2,32,256,0.15625,0.15039,0.13184,0.13408
199680,2,64,256,0.292969,0.2793,0.2583,0.26804
199680,2,128,256,0.105469,0.10742,0.11523,0.14446
199680,2,256,256,0.332031,0.31836,0.32227,0.30808
199680,2,512,256,0.167969,0.16992,0.15186,0.15324
199680,4,2,256,0.839844,0.83203,0.81104,0.84516
199680,4,4,256,0.875,0.85742,0.84375,0.86505
199680,4,8,256,0.90625,0.88477,0.8667,0.88828
199680,4,16,256,0.910156,0.89648,0.87354,0.89533
199680,4,32,256,0.292969,0.33008,0.34961,0.37951
199680,4,64,256,0.628906,0.58789,0.5708,0.58478
199680,4,128,256,0.171875,0.19727,0.19922,0.19711
199680,4,256,256,0.265625,0.26562,0.229,0.23863
199680,4,512,256,0.265625,0.28125,0.27246,0.27385
199680,8,2,256,0.125,0.11328,0.09961,0.10467
199680,8,4,256,0.46875,0.4707,0.43994,0.46305
199680,8,8,256,0.875,0.85742,0.85156,0.87815
199680,8,16,256,0.886719,0.875,0.85156,0.87963
199680,8,32,256,0.695312,0.65234,0.62939,0.67128
199680,8,64,256,0.480469,0.41797,0.42725,0.43908
199680,8,256,256,0.207031,0.1875,0.18115,0.16943
199680,8,512,256,0.152344,0.15039,0.14648,0.14187
199680,16,2,256,0.136719,0.13477,0.11914,0.11419
199680,16,4,256,0.121094,0.125,0.13672,0.1368
199680,16,8,256,0.84375,0.84375,0.82617,0.84491
199680,16,16,256,0.921875,0.90234,0.87256,0.89174
199680,16,32,256,0.886719,0.84766,0.82129,0.83885
199680,16,64,256,0.269531,0.28711,0.29395,0.32266
199680,16,128,256,0.492188,0.46094,0.42871,0.424
199680,16,256,256,0.195312,0.20117,0.17383,0.18055
199680,16,512,256,0.160156,0.15625,0.14062,0.14298
199680,32,2,256,0.140625,0.14062,0.12207,0.11765
199680,32,4,256,0.117188,0.09375,0.09912,0.10022
199680,32,8,256,0.410156,0.41602,0.42139,0.44587
199680,32,16,256,0.929688,0.90625,0.8999,0.91448
199680,32,32,256,0.90625,0.875,0.87061,0.89483
199680,32,64,256,0.472656,0.45508,0.44727,0.48431
199680,32,128,256,0.207031,0.21875,0.21289,0.20242
199680,32,256,256,0.230469,0.25,0.21191,0.22343
199680,32,512,256,0.171875,0.16211,0.16895,0.16461
199680,64,2,256,0.140625,0.13672,0.11865,0.1148
199680,64,4,256,0.078125,0.08594,0.09473,0.10442
199680,64,8,256,0.171875,0.16602,0.16113,0.15781
199680,64,16,256,0.917969,0.88867,0.88574,0.90509
199680,64,32,256,0.878906,0.87695,0.82275,0.84874
199680,64,64,256,0.335938,0.32031,0.30615,0.32464
199680,64,128,256,0.175781,0.1875,0.2002,0.19587
199680,64,256,256,0.289062,0.28125,0.2417,0.25025
199680,64,512,256,0.125,0.16602,0.16406,0.1609
199680,128,2,256,0.089844,0.09375,0.10498,0.10035
199680,128,4,256,0.074219,0.08398,0.09082,0.09899
199680,128,8,256,0.09375,0.10938,0.10693,0.10381
199680,128,16,256,0.71875,0.69727,0.71387,0.72294
199680,128,32,256,0.9375,0.92383,0.88623,0.90695
199680,128,64,256,0.414062,0.42578,0.41064,0.42128
199680,128,128,256,0.140625,0.14258,0.13867,0.15163
199680,128,256,256,0.160156,0.16797,0.1748,0.17029
199680,128,512,256,0.207031,0.18359,0.15234,0.16696
199680,2,2,512,0.632813,0.60742,0.58813,0.61555
199680,2,4,512,0.847656,0.85156,0.83008,0.85393
199680,2,8,512,0.90625,0.87891,0.87109,0.89051
199680,2,16,512,0.945312,0.93945,0.91895,0.93945
199680,2,32,512,0.148438,0.14062,0.14062,0.13791
199680,2,64,512,0.90625,0.87891,0.85254,0.87679
199680,2,128,512,0.71875,0.69727,0.68457,0.67202
199680,2,256,512,0.800781,0.78906,0.78613,0.81463
199680,2,512,512,0.300781,0.30273,0.30518,0.32785
199680,4,2,512,0.6875,0.71289,0.70996,0.73381
199680,4,4,512,0.871094,0.83594,0.82959,0.85887
199680,4,8,512,0.925781,0.89844,0.88672,0.90472
199680,4,16,512,0.933594,0.91797,0.91309,0.9303
199680,4,32,512,0.964844,0.94922,0.92969,0.93574
199680,4,64,512,0.875,0.87305,0.8335,0.85591
199680,4,128,512,0.960938,0.93945,0.91504,0.92869
199680,4,256,512,0.8125,0.80859,0.8042,0.8344
199680,4,512,512,0.1875,0.19336,0.19189,0.19723
199680,8,2,512,0.144531,0.14258,0.12451,0.11826
199680,8,4,512,0.628906,0.60938,0.60742,0.6242
199680,8,8,512,0.941406,0.91992,0.89648,0.91906
199680,8,16,512,0.960938,0.94531,0.93311,0.94291
199680,8,32,512,0.957031,0.94141,0.91943,0.93438
199680,8,64,512,0.972656,0.95312,0.93408,0.94736
199680,8,256,512,0.398438,0.41211,0.40088,0.42968
199680,8,512,512,0.3125,0.31055,0.31885,0.32872
199680,16,2,512,0.144531,0.14062,0.12451,0.11938
199680,16,4,512,0.117188,0.09766,0.10449,0.10442
199680,16,8,512,0.894531,0.87695,0.88428,0.9041
199680,16,16,512,0.976562,0.96094,0.93164,0.94241
199680,16,32,512,0.96875,0.95312,0.92627,0.94686
199680,16,64,512,0.980469,0.9668,0.94287,0.95143
199680,16,128,512,0.234375,0.27734,0.29199,0.32538
